id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
0fc660c1-e7d5-41fb-8d72-d2beb2c8d2ef,train,2,"[Ashley]'s daughter, [Lillian], asked her mom to read her a story. [Nicholas]'s sister [Lillian] asked him for some help planting her garden.","<ENT>'s <KIN>, <ENT>, asked <PRON> <KIN> to read <PRON> a story. <ENT>'s <KIN> <ENT> asked <PRON> for some help planting <PRON> garden.",0.006773256669599607,0.04746015897091294,0.020960685248537114,0.04746015897091294,0.22696629213483144,0.24305555555555558,0.377431906614786,0.377431906614786
b1c985cf-69b5-4575-97d3-f5ee6807b315,train,2,[Nancy] likes to cut the hair of her daughter [Heidi]. [Heidi]'s sister [Lorraine] went to beauty school and taught them all how to cut hair expertly.,<ENT> likes to cut the hair of <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> went to beauty school and taught <PRON> all how to cut hair expertly.,0.014245913659556544,0.03466776559236972,0.049194196493776925,0.049194196493776925,0.22696629213483144,0.22685185185185186,0.3424124513618677,0.3424124513618677
5e7fc867-3782-4ff6-98d5-33394fac9a68,train,2,[Dale] and his sister [Nancy] are decorating for a party. [Nancy]'s daughter [Louise] thinks the party will be fun.,<ENT> and <PRON> <KIN> <ENT> are decorating for a party. <ENT>'s <KIN> <ENT> thinks the party will be fun.,0.014411741428526689,0.04129428760256079,0.03188429671081442,0.04129428760256079,0.18202247191011234,0.2060185185185185,0.28793774319066145,0.28793774319066145
9bc318aa-3c85-4fef-8e6f-6d575fce62ca,train,2,[Lillian] and her sister [Nancy] are the only children in their family. [Lillian]'s biggest accomplishment is raising her son [Douglas].,<ENT> and <PRON> <KIN> <ENT> are the only children in <PRON> family. <ENT>'s biggest accomplishment is raising <PRON> <KIN> <ENT>.,0.02148383806663367,0.012318853587156115,0.039596640991779765,0.039596640991779765,0.22247191011235956,0.21759259259259256,0.31906614785992216,0.31906614785992216
6cb675ce-a3d1-44ca-8d3e-8c599566675b,train,2,"[Ashley] liked to go to the park with her granddaughter [Charlotte]. [Dale], [Charlotte]'s father, like to take her to the movies instead.","<ENT> liked to go to the park with <PRON> <KIN> <ENT>. <ENT>, <ENT>'s <KIN>, like to take <PRON> to the movies instead.",0.020437979453574808,0.04643279236688172,0.058971697213297605,0.058971697213297605,0.20898876404494382,0.2152777777777778,0.2996108949416343,0.2996108949416343
689c12a6-d83d-4a4d-9bf8-586c5a810c7c,train,2,"[Theresa] wants to make a special meal for her daughter [Belva]'s birthday. [Theresa] adores her daughter [Ashley]. [Ashley] loves her very much, too.","<ENT> wants to make a special meal for <PRON> <KIN> <ENT>'s birthday. <ENT> adores <PRON> <KIN> <ENT>. <ENT> loves <PRON> very much, too.",0.015788069022407026,0.0341225863475455,0.034783501571576246,0.034783501571576246,0.22696629213483144,0.24768518518518523,0.33852140077821014,0.33852140077821014
3b742cb7-266f-452d-9204-495ec4d1f6f2,train,2,[Heidi] and her sister [Lorraine] were playing outside. [Heidi]'s mother [Nancy] called for her to come inside.,<ENT> and <PRON> <KIN> <ENT> were playing outside. <ENT>'s <KIN> <ENT> called for <PRON> to come inside.,0.017952361603752034,0.015419145016169833,0.03971750581791965,0.03971750581791965,0.1910112359550562,0.19907407407407407,0.28793774319066145,0.28793774319066145
a2f96883-800e-43c6-8e1e-f229d2cac35f,train,2,"[Jerry]'s father, [George], bought him some ice cream. [Douglas] helped his brother, [Jerry], study for the chemistry exam.","<ENT>'s <KIN>, <ENT>, bought <PRON> some ice cream. <ENT> helped <PRON> <KIN>, <ENT>, study for the chemistry exam.",0.008894640957003746,0.014139990685010114,0.019871454464830577,0.019871454464830577,0.19999999999999996,0.20370370370370372,0.31906614785992216,0.31906614785992216
d709b8ce-3d3a-4a5c-a04f-3c62bb60a83b,train,2,"[Lillian] dotes on her son [John]. Because of this, [John] is pretty spoiled. [John]'s wife, [Andrea], was excited to plan a surprise party for him.","<ENT> dotes on <PRON> <KIN> <ENT>. because of this, <ENT> is pretty spoiled. <ENT>'s <KIN>, <ENT>, was excited to plan a surprise party for <PRON>.",0.008871680702841465,0.013251620067292975,0.01645272674403051,0.01645272674403051,0.22921348314606738,0.2407407407407407,0.3151750972762646,0.3151750972762646
1c4b26c5-5c5c-44d1-89ed-640b2cdf2f60,train,2,"[Charlotte] asked her father, [Dale], if he could help her fix her alternator. [Dale] told her to get her husband, [Nicolas], to do it instead.","<ENT> asked <PRON> <KIN>, <ENT>, if <PRON> could help <PRON> fix <PRON> alternator. <ENT> told <PRON> to get <PRON> <KIN>, <ENT>, to do it instead.",0.01137747201894337,0.10196494840719832,0.018809439832158315,0.10196494840719832,0.2539325842696629,0.2870370370370371,0.35408560311284043,0.35408560311284043
